gp_ip_cmd_lin,gp_ip_cmd_ang,gp_ip_curr_lin,gp_ip_curr_ang,Asphalt_Lin_Error,Asphalt_Ang_Error,Grass_Lin_Error,Grass_Ang_Error,Tile_Lin_Error,Tile_Ang_Error
1.0,-0.1,0.8,-0.1,0.0033322541767857,-0.0017236781163096,-0.0053108458625298,-0.008488887753957,-0.0405117035368647,0.0052436297217391
0.9,-0.0,0.6,0.0,-0.0062957701268354,0.0029832831665515,-0.1252121680795274,-0.0038847786791224,-0.0263559521430222,0.0001632152885765
0.9,0.1,0.7,0.1,-0.0094761224947171,-0.0044243487948444,-0.0151574359059425,0.0093033758051264,-0.0134993384792811,-0.0023843339907713
1.1,0.3,1.1,0.1,0.0304154212630571,0.0046437576169695,-0.0227265047338691,0.0085002411295282,0.0424157250349859,-0.0055561624552913
1.1,-0.4,1.0,-0.2,0.0114498236108474,-0.004831030756859,-0.0124652057183745,-0.0135441800176026,-0.0112061290186411,-0.0021758207279902
1.2,0.0,1.2,0.2,0.012706234258765,-4.553511580730003e-05,-0.0328112964871212,0.0136180599154967,0.0040969494959355,0.0020671478135275
0.9,-0.0,1.0,0.1,0.006577648040557,0.0056412696513561,0.0009254421418987,0.0024391862348793,-0.004239428020151,-0.0017035688482401
0.9,-0.3,0.7,-0.2,-0.055341583029363,-0.0192206766313932,-0.0228667617515753,-0.0028790405284454,-0.247229325318793,0.0701247147458719
0.3,0.2,0.0,-0.0,-0.0142104608913837,-0.0018132445733536,-0.0359609050632645,-0.0037037577961519,-0.0323011849019232,-0.0070423481453163
0.6,-0.0,0.5,0.1,-0.0302205908861856,0.0012631154739068,-0.0031736733951861,-0.0024985118122401,-0.0053601447982597,0.0039335216314345
1.2,-0.0,1.1,-0.0,0.0004770674027197,0.0003660723055058,-0.0050577180886781,0.001859523811879,-0.0007903930128365,0.0021944066706675
1.4,-0.0,1.1,0.0,-0.0139570880280934,0.0014623040471679,0.0621639759345085,-0.00911333368208,-0.0271387510534237,0.0010726800824672
0.9,-0.5,0.9,-0.4,0.0137364426686791,-0.0053512436195129,0.0104819245959043,-0.0178983945566946,0.018970655218887,-0.003062297621502
0.1,0.5,0.1,0.4,0.0008443575105577,0.0036227178766496,-0.0059127489910977,-0.0085057788236186,-0.000509735137972,0.0065352210195605
1.2,-0.1,1.0,0.0,0.041998514656042,0.0018287713012845,-0.0143237794781487,0.0023468420902931,0.0014913673470762,0.0100827820975342
1.2,-0.4,1.0,-0.3,-0.002731436956024,-0.0160421959749628,-0.0561300509764737,-0.0281944432761038,-0.0349335789175813,-0.0079242472054907
1.2,-0.1,1.2,-0.0,0.0135185660251352,0.002563196210908,-0.0841439651092876,0.0129806445052891,-0.0004448065417882,0.0060619388554294
0.2,0.1,0.0,0.0,-0.0134169454366638,0.0080721796175789,-0.0378408469071627,0.0011347146299873,-0.0367908387964403,-0.0030946576747936
0.8,0.2,0.6,0.2,-0.0407817255221993,-0.0206345540063022,-0.0153308242431174,0.0100452435390403,-0.0068815670083867,-0.0027088548798519
0.5,-0.0,0.3,0.0,-0.009970799886007,-0.0032310377607082,-0.0045845741652427,-0.0032991225113483,-0.0116639549534115,-4.708568046495e-05
0.9,-0.2,0.8,0.0,-0.0038762743272247,0.0052679509990072,-0.0139202198831248,-0.0037788336869614,-0.0114280792196602,0.0082642858084573
1.3,0.4,1.1,0.3,-0.0055127758528321,0.0100227191379557,0.0207188659544512,-0.0210275129509027,-0.0340833519545464,0.0005667905400114
1.2,-0.0,0.9,-0.0,-0.0271809904854898,6.486011445873749e-05,-0.0348249289511396,-8.034476251877489e-05,-0.0097280086039097,0.0020931758348447
1.3,-0.0,1.2,-0.1,-0.0012773510800177,-0.0069508680905817,-0.0061658589572862,-0.0023186557732004,0.0234153713475938,-0.0021040197238208
1.0,0.3,1.0,0.1,-8.6552056741733e-05,0.0005492638757841,-0.0318349932731858,-0.0035926279359602,-0.0035646314640189,0.0040454338851391
1.0,0.3,1.0,0.2,0.0063479296713403,0.0006725113588843,-0.0096068733616636,0.0071053521738103,0.0093105294204489,0.0059972691747176
1.1,-0.0,1.0,0.1,0.0070854713875601,0.0043255856088532,-0.0092575780979889,0.0036650941747497,0.0055288499316758,0.0046186118963396
1.2,-0.0,1.1,-0.3,0.0147588950115674,-0.0065367308719548,0.0274549827362741,0.0046973157270892,-0.0155528526829735,-0.0139384147210659
0.3,-0.0,0.0,-0.0,-0.0175651471165408,-0.0055535062009431,-0.0519734939572093,0.0077206018028949,-0.0417288491408191,-0.0051082814363663
0.8,-0.1,0.8,0.0,-0.0037535352101705,0.0101569977392431,-0.0034341534103978,0.0011596365392401,0.0079121256555528,0.0056369072669036
1.0,0.2,0.9,0.4,0.0038360500254912,0.0025606745197673,-0.003445875750781,0.013409902996743,-0.0117867134029736,-0.004011959197975
0.6,-0.1,0.6,-0.0,-0.0015188561762167,0.0062153899872816,-0.0137036034298272,0.0181375528546374,0.0029786676802831,0.0074387511164103
1.0,-0.0,0.9,0.2,-0.0064479363565541,0.0065359880347086,-0.010092350725489,0.0031401628357738,-0.0024206801620786,0.0075252226750565
1.0,0.7,0.5,0.3,0.0006036005696407,0.0279096978435759,-0.0238106358676571,0.0115976580562719,-0.043830230083575,0.0082675636644544
0.6,0.2,0.6,0.2,0.0045013400940149,-0.0048235316518023,-0.0009305030559103,-0.000772687587555,0.003689101753381,0.0009746639996258
1.2,0.2,1.2,0.1,0.0125007844606963,0.0016064300348493,0.0228352511828329,0.0176614220965947,-0.0259588034504799,-0.0036966708220327
0.6,0.5,0.5,0.3,-0.0034729360033149,0.0081048864380022,-0.0113188219321746,0.0155259212552231,-0.0132229168841598,0.001108676403984
1.2,0.2,1.2,-0.0,0.0061192571287389,-0.0047024840967669,-0.0011255876061987,-0.0076044989341942,0.0236877387985603,-0.010379961949316
0.3,1.0,0.3,0.8,-0.0006131047245201,0.0267975862403067,-0.0152928076103847,-0.0058450244568422,-0.0087901515401461,0.0110954664178802
1.4,0.2,1.2,0.1,0.0181624900438611,0.0028815848611736,-0.0266292663538813,0.0035978645828058,0.0029023561536581,0.008294870586123
0.1,1.0,0.1,0.9,0.0150791566417357,0.0017790448243562,0.0110116112089581,-0.0118592685967672,0.0094288055275323,0.013090621447615
1.2,-0.4,1.1,-0.2,-0.0047980300122199,-0.005741302847149,0.0017638356593451,-0.0033745240007333,-0.0351138263754897,-0.0094851781235653
0.5,0.6,0.3,0.3,-0.0111521217993295,0.0189854297641325,-0.0061115235982396,0.0062612716236515,-0.0105261718834451,0.0167286057820943
0.4,0.2,0.1,0.0,-0.0262741619102397,0.0052282415002853,-0.0201231166455758,-0.0003607771172516,-0.0227986674972544,-0.0137452196210722
1.0,-0.1,1.0,-0.0,0.011300372928179,0.0062344415120827,-0.0124797761489099,-0.0075698218654965,0.0107535247076951,0.0069897177628357
0.4,-0.0,0.3,0.0,-0.0189087178102569,0.0003356875890687,-0.0009123859688891,0.002242865501765,-0.0024812789641949,0.0013084455093294
